id,timestamp,source,news_type,engine_type,target_asset,symbols,title,text,text_length,link,sample_bucket,category
cnib-v1-0001,2025-12-03 06:30:01.222886+00:00,Binance,Binance,news,FIS,"['FIS', 'REI', 'VOXEL', 'BNB']","Binance Will Delist FIS, REI, VOXEL on 2025-12-17","Binance Will Delist FIS, REI, VOXEL on 2025-12-17",49,https://www.binance.com/en/support/articles/1764743396380,important,exchange_listing_delisting
cnib-v1-0002,2025-12-02 15:24:09.408463+00:00,Coindesk,Coindesk,news,LINK,['LINK'],"Grayscale’s Chainlink ETF Lists on NYSE Arca, LINK Price Jumps.","Grayscale’s Chainlink ETF Lists on NYSE Arca, LINK Price Jumps.
The debut marks the first U.S. ETF tied to Chainlink, which secures tens of billions of dollars in onchain value across DeFi and gaming.",200,https://www.coindesk.com/markets/2025/12/02/grayscale-s-chainlink-etf-lists-on-nyse-arca-link-price-rises,important,regulation_legal_etf
cnib-v1-0003,2026-04-22 02:49:41.315110+00:00,Translation,Translation,news,FORM,['FORM'],"A partial collapse of a building's entrance occurred as a result of a drone attack in Syzran. Four people were rescued, according to the governor of the Samara region.","A partial collapse of a building's entrance occurred as a result of a drone attack in Syzran. Four people were rescued, according to the governor of the Samara region.",167,https://interfax.com/,random,security_risk
cnib-v1-0004,2026-03-16 10:22:47.374254+00:00,coindance_cc,Twitter,news,CFG,"['CFG', 'LINK']",#Binance Important Notice,"#Binance Important Notice
Binance Will List Centrifuge (CFG) with Seed Tag Applied
Link: http://www.binance.com/en/support/announcement
Released at: 2026-03-16 18:22:39
Crawled at: 2026-03-16T10:22:41Z",201,https://twitter.com/coindance_cc/status/2033489142596895096,random,exchange_listing_delisting
cnib-v1-0005,2025-12-26 09:54:07.411901+00:00,Coindesk,Coindesk,news,TRUST,"['TRUST', 'TWT']",Trust Wallet users lose $7 million to hacked Chrome extension,Trust Wallet users lose $7 million to hacked Chrome extension,61,https://www.coindesk.com/business/2025/12/26/trust-wallet-users-lose-more-than-usd7-million-to-hacked-chrome-extension,important,security_risk
cnib-v1-0006,2025-11-26 15:05:24.682510+00:00,Coindesk,Coindesk,news,ZEC,"['ZEC', 'TRUST', 'ETH', 'BTC']","Grayscale Files to List First Zcash ETF in the U.S. Amid 1,000% Rally.","Grayscale Files to List First Zcash ETF in the U.S. Amid 1,000% Rally.
The crypto asset manager is converting its Zcash Trust into a spot ETF, betting on rising demand for privacy coins as ZEC outpaces BTC and ETH.",214,https://www.coindesk.com/markets/2025/11/26/grayscale-files-to-launch-1st-zcash-etf-in-the-u-s-amid-1-000-rally,important,exchange_listing_delisting
cnib-v1-0007,2026-04-21 05:58:30.977787+00:00,Reuters,Reuters,news,MLN,['MLN'],"Swiss March Trade Balance CHF 3,177 Mln - Customs Data","Swiss March Trade Balance CHF 3,177 Mln - Customs Data",54,,random,rating_high_other
cnib-v1-0008,2026-04-14 06:41:46.407057+00:00,The Times,The Times,news,EDGE,['EDGE'],Live: Beirut on edge as Israel and Lebanon set for talks in US,Live: Beirut on edge as Israel and Lebanon set for talks in US,62,https://www.thetimes.com/us/news-today/article/iran-war-jd-vance-trump-strait-latest-news-h83mc2zwc#41f527e8-adc2-4428-8416-2e0ec016934d,random,regulation_legal_etf
cnib-v1-0009,2026-04-23 21:06:22.115959+00:00,SEC Filing,SEC Filing,news,EX,['EX'],8-K (EX-99.1) - HERITAGE FINANCIAL CORP /WA/ (HFWA) (CIK 0001046025),8-K (EX-99.1) - HERITAGE FINANCIAL CORP /WA/ (HFWA) (CIK 0001046025),68,https://www.sec.gov/Archives/edgar/data/1046025/000162828026026904/a8-kexhibit991q126er.htm,random,rating_high_other
cnib-v1-0010,2026-04-14 15:53:27.420075+00:00,NYT,NYT,news,JST,['JST'],"In response to questions before the meeting in Washington about whether Israel could agree to a cease-fire with Hezbollah in Lebanon, something it has long ruled out, Rubio said: “This is a lot more than just about that. This is about bringing a permanent end to 20 or 30 years of","In response to questions before the meeting in Washington about whether Israel could agree to a cease-fire with Hezbollah in Lebanon, something it has long ruled out, Rubio said: “This is a lot more than just about that. This is about bringing a permanent end to 20 or 30 years of Hezbollah influence in this part of the world.”",328,https://www.nytimes.com/live/2026/04/14/world/iran-war-oil-hormuz#a58081ac-79d8-5603-9b9e-def4392a4702,random,regulation_legal_etf
