rank,score_bits_per_second,model,output_accuracy,mean_news_latency_ms,p99_news_latency_ms,qps
1,13.29,newsliquid-1.0-flash,72.5%,140.1,226.2,7.14
2,6.53,qwen/qwen3.6-35b-a3b,86.3%,438.9,1075.8,2.279
3,6.479,zai-org/glm-4.7-flash,76.4%,321.1,445.9,3.114
4,2.986,qwen3-4b,60.0%,442.2,542.4,2.262
5,1.983,gpt-5.4-nano,83.8%,1325.1,2977.0,0.755
6,1.942,gpt-5.5,92.8%,1949.2,3332.3,0.513
7,1.887,claude-haiku-4.5,90.9%,1836.2,10022.1,0.545
8,1.876,kimi-k2.6,93.1%,2057.9,2753.2,0.486
9,1.642,claude-opus-4.7,92.9%,2323.2,4294.0,0.43
10,0.921,glm-5.1-fw,91.4%,3841.4,10775.0,0.26
11,0.3,minimax-m2.7,86.9%,9771.5,23490.3,0.102
12,0.184,qwen3.5-flash,89.0%,17337.1,36911.3,0.058
